company_name,operating_status,healthcare_domain,company_specialty,company_ats_type,company_size,last_funding_type,linkedin_url,is_public,year_founded,company_city,company_state,company_country,acquired_by,ats_id,company_description
includedhealth,TRUE,DIGITAL_HEALTH,VIRTUAL_CARE,LEVER,501-1000,SERIES_A,https://www.linkedin.com/company/includedhealth/,TRUE,2013,San Francisco,CA,US,AcquirerX,includedhealth,test descsription 1
TEST 2,FALSE,DENTAL,DENTAL_IMPLANTS,LEVER,501-1000,SEED,https://www.linkedin.com/company/test2,FALSE,2016,Chicago,,US,AcquirerZ,test2,test description 2
TEST 3,FALSE,NURSING,HOME_HEALTHCARE,LEVER,501-1000,SEED,https://www.linkedin.com/company/test3,FALSE,2017,Los Angeles,,US,AcquirerZ,test3,test description 3
Evolution IQ,TRUE,DIGITAL_HEALTH,BILLING_AND_PAYMENTS,GREENHOUSE,501-1000,SERIES_A,https://www.linkedin.com/company/evolution-iq/,TRUE,2015,San Francisco,,US,AcquirerY,evolutioniq,test description 4
Alto Pharmacy,TRUE,PHARMA,VIRTUAL_PHARMACY,GREENHOUSE,501-1000,SEED,https://www.linkedin.com/company/altopharmacy/,TRUE,2015,San Francisco,,US,AcquirerZ,alto,test description 5
Capsule,TRUE,PHARMA,VIRTUAL_PHARMACY,GREENHOUSE,501-1000,SEED,https://www.linkedin.com/company/capsule-co/,TRUE,2017,New York City,NY,US,AcquirerZ,capsulecares,test description 6
Divvydose,FALSE,PHARMA,VITAMINS_SUPPLEMENTS,EIGHTFOLD,501-1000,SEED,https://www.linkedin.com/company/divvydose/,FALSE,2019,Chicago,Illinois,US,Optum,divvydose-ats,test description 7
10X Genomics,TRUE,DIGITAL_HEALTH,GENETICS,GREENHOUSE,501-1000,SERIES_A,https://www.linkedin.com/company/10xgenomics,TRUE,2012,Pleasanton,,US,,10xgenomics-ats,test description 8
1upHealth,TRUE,DIGITAL_HEALTH,DATA_INTEGRATION_ANALYTICS,GREENHOUSE,501-1000,SEED,https://www.linkedin.com/company/1uphealth,FALSE,2017,Boston,,US,,1uphealth,test description 9
23andMe,TRUE,DIGITAL_HEALTH,GENETICS,GREENHOUSE,501-1000,SERIES_A,https://www.linkedin.com/company/23andme,TRUE,2006,Sunnyvale,,US,,23andme-ats,test description 10
54gene,TRUE,DIGITAL_HEALTH,GENETICS,GREENHOUSE,501-1000,SERIES_A,https://www.linkedin.com/company/54gene,FALSE,2019,Washington,,US,,54gene-ats,test description 11
89bio,TRUE,PHARMA,NOVEL_PHARMA,GREENHOUSE,501-1000,SEED,https://www.linkedin.com/company/89bio,FALSE,2018,San Francisco,,US,axq,89bio-ats,test description 12
98point6,TRUE,DIGITAL_HEALTH,VIRTUAL_CARE,GREENHOUSE,501-1000,SEED,https://www.linkedin.com/company/98point6-inc.,FALSE,2015,Seattle,WA,US,axq,98point6,test description 13
A Place for Mom,TRUE,DIGITAL_HEALTH,CARE_COORDINATION_COLLABORATION,LEVER,501-1000,PRIVATE_EQUITY,https://www.linkedin.com/company/a-place-for-mom,FALSE,2000,,New York,US,AcquirerZ,test4,test description 14
